"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"8336","TEST",0,0.2,1,0,-0.2,"TEST","test",20
"8337","tEsT",0.2,0.2,1,0,-0.2,"tEsT","test",20
"8338","test",0.2,0.2,1,0,-0.2,"test","test",11
"8339","TEST",0.2,0.2,1,0,-0.2,"TEST","test",11
"8340","tEsT",0.4,0.2,1,0,-0.2,"tEsT","test",16
"8341","test",0.4,0.2,1,0,-0.2,"test","test",13
"8342","TEST",0.4,0.2,1,0,-0.2,"TEST","test",12
"8343","tEsT",0.6,0.2,1,0,-0.2,"tEsT","test",15
"8344","test",0.6,0.2,1,0,-0.2,"test","test",16
"8345","TEST",0.6,0.2,1,0,-0.2,"TEST","test",14
"8346","tEsT",0.8,0.2,1,0,-0.2,"tEsT","",NA
"8347","test",0.8,0.2,1,0,-0.2,"test","",NA
"8348","TEST",0.8,0.2,1,0,-0.2,"TEST","",NA
"8349","tEsT",1,0.2,1,0,-0.2,"tEsT","",NA
"8350","test",1,0.2,1,0,-0.2,"test","",NA
"8351","TEST",1,0.2,1,0,-0.2,"TEST","",NA
"8352","tEsT",0,0.4,1,0,-0.2,"tEsT","test",16
"8353","test",0,0.4,1,0,-0.2,"test","test",16
"8354","TEST",0,0.4,1,0,-0.2,"TEST","test",16
"8355","tEsT",0.2,0.4,1,0,-0.2,"tEsT","test",16
"8356","test",0.2,0.4,1,0,-0.2,"test","test",10
"8357","TEST",0.2,0.4,1,0,-0.2,"TEST","test",10
"8358","tEsT",0.4,0.4,1,0,-0.2,"tEsT","test",14
"8359","test",0.4,0.4,1,0,-0.2,"test","test",11
"8360","TEST",0.4,0.4,1,0,-0.2,"TEST","test",11
"8361","tEsT",0.6,0.4,1,0,-0.2,"tEsT","test",13
"8362","test",0.6,0.4,1,0,-0.2,"test","test",12
"8363","TEST",0.6,0.4,1,0,-0.2,"TEST","test",11
"8364","tEsT",0.8,0.4,1,0,-0.2,"tEsT","test",13
"8365","test",0.8,0.4,1,0,-0.2,"test","test",16
"8366","TEST",0.8,0.4,1,0,-0.2,"TEST","test",14
"8367","tEsT",1,0.4,1,0,-0.2,"tEsT","test",11
"8368","test",1,0.4,1,0,-0.2,"test","",NA
"8369","TEST",1,0.4,1,0,-0.2,"TEST","",NA
"8370","tEsT",0,0.6,1,0,-0.2,"tEsT","test",14
"8371","test",0,0.6,1,0,-0.2,"test","test",14
"8372","TEST",0,0.6,1,0,-0.2,"TEST","test",14
"8373","tEsT",0.2,0.6,1,0,-0.2,"tEsT","test",14
"8374","test",0.2,0.6,1,0,-0.2,"test","test",10
"8375","TEST",0.2,0.6,1,0,-0.2,"TEST","test",10
"8376","tEsT",0.4,0.6,1,0,-0.2,"tEsT","test",12
"8377","test",0.4,0.6,1,0,-0.2,"test","test",11
"8378","TEST",0.4,0.6,1,0,-0.2,"TEST","test",10
"8379","tEsT",0.6,0.6,1,0,-0.2,"tEsT","test",11
"8380","test",0.6,0.6,1,0,-0.2,"test","test",11
"8381","TEST",0.6,0.6,1,0,-0.2,"TEST","test",11
"8382","tEsT",0.8,0.6,1,0,-0.2,"tEsT","test",11
"8383","test",0.8,0.6,1,0,-0.2,"test","test",12
"8384","TEST",0.8,0.6,1,0,-0.2,"TEST","test",11
"8385","tEsT",1,0.6,1,0,-0.2,"tEsT","test",9
"8386","test",1,0.6,1,0,-0.2,"test","test",16
"8387","TEST",1,0.6,1,0,-0.2,"TEST","test",16
"8388","tEsT",0,0.8,1,0,-0.2,"tEsT","test",13
"8389","test",0,0.8,1,0,-0.2,"test","test",13
"8390","TEST",0,0.8,1,0,-0.2,"TEST","test",13
"8391","tEsT",0.2,0.8,1,0,-0.2,"tEsT","test",13
"8392","test",0.2,0.8,1,0,-0.2,"test","test",9
"8393","TEST",0.2,0.8,1,0,-0.2,"TEST","test",9
"8394","tEsT",0.4,0.8,1,0,-0.2,"tEsT","test",10
"8395","test",0.4,0.8,1,0,-0.2,"test","test",10
"8396","TEST",0.4,0.8,1,0,-0.2,"TEST","test",10
"8397","tEsT",0.6,0.8,1,0,-0.2,"tEsT","test",11
"8398","test",0.6,0.8,1,0,-0.2,"test","test",11
"8399","TEST",0.6,0.8,1,0,-0.2,"TEST","test",11
"8400","tEsT",0.8,0.8,1,0,-0.2,"tEsT","test",10
"8401","test",0.8,0.8,1,0,-0.2,"test","test",11
"8402","TEST",0.8,0.8,1,0,-0.2,"TEST","test",10
"8403","tEsT",1,0.8,1,0,-0.2,"tEsT","test",9
"8404","test",1,0.8,1,0,-0.2,"test","test",11
"8405","TEST",1,0.8,1,0,-0.2,"TEST","test",12
"8406","tEsT",0,1,1,0,-0.2,"tEsT","test",12
"8407","test",0,1,1,0,-0.2,"test","test",12
"8408","TEST",0,1,1,0,-0.2,"TEST","test",12
"8409","tEsT",0.2,1,1,0,-0.2,"tEsT","test",12
"8410","test",0.2,1,1,0,-0.2,"test","test",9
"8411","TEST",0.2,1,1,0,-0.2,"TEST","test",9
"8412","tEsT",0.4,1,1,0,-0.2,"tEsT","test",10
"8413","test",0.4,1,1,0,-0.2,"test","test",10
"8414","TEST",0.4,1,1,0,-0.2,"TEST","test",10
"8415","tEsT",0.6,1,1,0,-0.2,"tEsT","test",10
"8416","test",0.6,1,1,0,-0.2,"test","test",10
"8417","TEST",0.6,1,1,0,-0.2,"TEST","test",10
"8418","tEsT",0.8,1,1,0,-0.2,"tEsT","test",9
"8419","test",0.8,1,1,0,-0.2,"test","test",11
"8420","TEST",0.8,1,1,0,-0.2,"TEST","test",9
"8421","tEsT",1,1,1,0,-0.2,"tEsT","test",6
"8422","test",1,1,1,0,-0.2,"test","test",11
"8423","TEST",1,1,1,0,-0.2,"TEST","test",9
"8424","tEsT",0,0,0,0.2,-0.2,"tEsT","",NA
"8425","test",0,0,0,0.2,-0.2,"test","",NA
"8426","TEST",0,0,0,0.2,-0.2,"TEST","",NA
"8427","tEsT",0.2,0,0,0.2,-0.2,"tEsT","",NA
"8428","test",0.2,0,0,0.2,-0.2,"test","test",19
"8429","TEST",0.2,0,0,0.2,-0.2,"TEST","test",18
"8430","tEsT",0.4,0,0,0.2,-0.2,"tEsT","",NA
"8431","test",0.4,0,0,0.2,-0.2,"test","test",16
"8432","TEST",0.4,0,0,0.2,-0.2,"TEST","test",16
"8433","tEsT",0.6,0,0,0.2,-0.2,"tEsT","",NA
"8434","test",0.6,0,0,0.2,-0.2,"test","",NA
"8435","TEST",0.6,0,0,0.2,-0.2,"TEST","",NA
"8436","tEsT",0.8,0,0,0.2,-0.2,"tEsT","",NA
"8437","test",0.8,0,0,0.2,-0.2,"test","",NA
"8438","TEST",0.8,0,0,0.2,-0.2,"TEST","",NA
"8439","tEsT",1,0,0,0.2,-0.2,"tEsT","test",18
"8440","test",1,0,0,0.2,-0.2,"test","",NA
"8441","TEST",1,0,0,0.2,-0.2,"TEST","",NA
"8442","tEsT",0,0.2,0,0.2,-0.2,"tEsT","test",16
"8443","test",0,0.2,0,0.2,-0.2,"test","test",17
"8444","TEST",0,0.2,0,0.2,-0.2,"TEST","test",16
"8445","tEsT",0.2,0.2,0,0.2,-0.2,"tEsT","test",16
"8446","test",0.2,0.2,0,0.2,-0.2,"test","test",12
"8447","TEST",0.2,0.2,0,0.2,-0.2,"TEST","test",12
"8448","tEsT",0.4,0.2,0,0.2,-0.2,"tEsT","test",15
"8449","test",0.4,0.2,0,0.2,-0.2,"test","test",11
"8450","TEST",0.4,0.2,0,0.2,-0.2,"TEST","test",11
"8451","tEsT",0.6,0.2,0,0.2,-0.2,"tEsT","test",14
"8452","test",0.6,0.2,0,0.2,-0.2,"test","test",12
"8453","TEST",0.6,0.2,0,0.2,-0.2,"TEST","test",12
"8454","tEsT",0.8,0.2,0,0.2,-0.2,"tEsT","test",12
"8455","test",0.8,0.2,0,0.2,-0.2,"test","test",12
"8456","TEST",0.8,0.2,0,0.2,-0.2,"TEST","test",12
"8457","tEsT",1,0.2,0,0.2,-0.2,"tEsT","test",12
"8458","test",1,0.2,0,0.2,-0.2,"test","test",14
"8459","TEST",1,0.2,0,0.2,-0.2,"TEST","test",14
"8460","tEsT",0,0.4,0,0.2,-0.2,"tEsT","test",13
"8461","test",0,0.4,0,0.2,-0.2,"test","test",13
"8462","TEST",0,0.4,0,0.2,-0.2,"TEST","test",13
"8463","tEsT",0.2,0.4,0,0.2,-0.2,"tEsT","test",13
"8464","test",0.2,0.4,0,0.2,-0.2,"test","test",10
"8465","TEST",0.2,0.4,0,0.2,-0.2,"TEST","test",10
"8466","tEsT",0.4,0.4,0,0.2,-0.2,"tEsT","test",12
"8467","test",0.4,0.4,0,0.2,-0.2,"test","test",10
"8468","TEST",0.4,0.4,0,0.2,-0.2,"TEST","test",10
"8469","tEsT",0.6,0.4,0,0.2,-0.2,"tEsT","test",10
"8470","test",0.6,0.4,0,0.2,-0.2,"test","test",10
"8471","TEST",0.6,0.4,0,0.2,-0.2,"TEST","test",10
"8472","tEsT",0.8,0.4,0,0.2,-0.2,"tEsT","test",10
"8473","test",0.8,0.4,0,0.2,-0.2,"test","test",10
"8474","TEST",0.8,0.4,0,0.2,-0.2,"TEST","test",10
"8475","tEsT",1,0.4,0,0.2,-0.2,"tEsT","test",10
"8476","test",1,0.4,0,0.2,-0.2,"test","test",8
"8477","TEST",1,0.4,0,0.2,-0.2,"TEST","test",8
"8478","tEsT",0,0.6,0,0.2,-0.2,"tEsT","test",12
"8479","test",0,0.6,0,0.2,-0.2,"test","test",12
"8480","TEST",0,0.6,0,0.2,-0.2,"TEST","test",12
"8481","tEsT",0.2,0.6,0,0.2,-0.2,"tEsT","test",12
"8482","test",0.2,0.6,0,0.2,-0.2,"test","test",10
"8483","TEST",0.2,0.6,0,0.2,-0.2,"TEST","test",10
"8484","tEsT",0.4,0.6,0,0.2,-0.2,"tEsT","test",10
"8485","test",0.4,0.6,0,0.2,-0.2,"test","test",9
"8486","TEST",0.4,0.6,0,0.2,-0.2,"TEST","test",9
"8487","tEsT",0.6,0.6,0,0.2,-0.2,"tEsT","test",10
"8488","test",0.6,0.6,0,0.2,-0.2,"test","test",10
"8489","TEST",0.6,0.6,0,0.2,-0.2,"TEST","best",10
"8490","tEsT",0.8,0.6,0,0.2,-0.2,"tEsT","best",10
"8491","test",0.8,0.6,0,0.2,-0.2,"test","test",8
"8492","TEST",0.8,0.6,0,0.2,-0.2,"TEST","test",8
"8493","tEsT",1,0.6,0,0.2,-0.2,"tEsT","test",8
"8494","test",1,0.6,0,0.2,-0.2,"test","test",8
"8495","TEST",1,0.6,0,0.2,-0.2,"TEST","test",8
"8496","tEsT",0,0.8,0,0.2,-0.2,"tEsT","best",10
"8497","test",0,0.8,0,0.2,-0.2,"test","best",10
"8498","TEST",0,0.8,0,0.2,-0.2,"TEST","best",10
"8499","tEsT",0.2,0.8,0,0.2,-0.2,"tEsT","best",10
"8500","test",0.2,0.8,0,0.2,-0.2,"test","test",9
"8501","TEST",0.2,0.8,0,0.2,-0.2,"TEST","test",9
"8502","tEsT",0.4,0.8,0,0.2,-0.2,"tEsT","test",10
"8503","test",0.4,0.8,0,0.2,-0.2,"test","test",9
"8504","TEST",0.4,0.8,0,0.2,-0.2,"TEST","test",9
"8505","tEsT",0.6,0.8,0,0.2,-0.2,"tEsT","beat",10
"8506","test",0.6,0.8,0,0.2,-0.2,"test","test",8
"8507","TEST",0.6,0.8,0,0.2,-0.2,"TEST","test",8
"8508","tEsT",0.8,0.8,0,0.2,-0.2,"tEsT","test",8
"8509","test",0.8,0.8,0,0.2,-0.2,"test","test",8
"8510","TEST",0.8,0.8,0,0.2,-0.2,"TEST","test",8
"8511","tEsT",1,0.8,0,0.2,-0.2,"tEsT","test",8
"8512","test",1,0.8,0,0.2,-0.2,"test","bent",8
"8513","TEST",1,0.8,0,0.2,-0.2,"TEST","beat",8
"8514","tEsT",0,1,0,0.2,-0.2,"tEsT","best",10
"8515","test",0,1,0,0.2,-0.2,"test","best",10
"8516","TEST",0,1,0,0.2,-0.2,"TEST","best",10
"8517","tEsT",0.2,1,0,0.2,-0.2,"tEsT","best",10
"8518","test",0.2,1,0,0.2,-0.2,"test","test",9
"8519","TEST",0.2,1,0,0.2,-0.2,"TEST","test",9
"8520","tEsT",0.4,1,0,0.2,-0.2,"tEsT","test",9
"8521","test",0.4,1,0,0.2,-0.2,"test","test",8
"8522","TEST",0.4,1,0,0.2,-0.2,"TEST","test",8
"8523","tEsT",0.6,1,0,0.2,-0.2,"tEsT","test",8
"8524","test",0.6,1,0,0.2,-0.2,"test","test",8
"8525","TEST",0.6,1,0,0.2,-0.2,"TEST","test",8
"8526","tEsT",0.8,1,0,0.2,-0.2,"tEsT","test",8
"8527","test",0.8,1,0,0.2,-0.2,"test","best",8
"8528","TEST",0.8,1,0,0.2,-0.2,"TEST","bent",8
"8529","tEsT",1,1,0,0.2,-0.2,"tEsT","beat",8
"8530","test",1,1,0,0.2,-0.2,"test","beat",8
"8531","TEST",1,1,0,0.2,-0.2,"TEST","beat",8
"8532","tEsT",0,0,0.2,0.2,-0.2,"tEsT","",NA
"8533","test",0,0,0.2,0.2,-0.2,"test","",NA
"8534","TEST",0,0,0.2,0.2,-0.2,"TEST","",NA
"8535","tEsT",0.2,0,0.2,0.2,-0.2,"tEsT","",NA
"8536","test",0.2,0,0.2,0.2,-0.2,"test","test",18
"8537","TEST",0.2,0,0.2,0.2,-0.2,"TEST","test",18
"8538","tEsT",0.4,0,0.2,0.2,-0.2,"tEsT","",NA
"8539","test",0.4,0,0.2,0.2,-0.2,"test","test",16
"8540","TEST",0.4,0,0.2,0.2,-0.2,"TEST","",NA
"8541","tEsT",0.6,0,0.2,0.2,-0.2,"tEsT","",NA
"8542","test",0.6,0,0.2,0.2,-0.2,"test","",NA
"8543","TEST",0.6,0,0.2,0.2,-0.2,"TEST","",NA
"8544","tEsT",0.8,0,0.2,0.2,-0.2,"tEsT","",NA
"8545","test",0.8,0,0.2,0.2,-0.2,"test","",NA
"8546","TEST",0.8,0,0.2,0.2,-0.2,"TEST","",NA
"8547","tEsT",1,0,0.2,0.2,-0.2,"tEsT","",NA
"8548","test",1,0,0.2,0.2,-0.2,"test","",NA
"8549","TEST",1,0,0.2,0.2,-0.2,"TEST","",NA
"8550","tEsT",0,0.2,0.2,0.2,-0.2,"tEsT","test",16
"8551","test",0,0.2,0.2,0.2,-0.2,"test","test",17
"8552","TEST",0,0.2,0.2,0.2,-0.2,"TEST","test",16
"8553","tEsT",0.2,0.2,0.2,0.2,-0.2,"tEsT","test",16
"8554","test",0.2,0.2,0.2,0.2,-0.2,"test","test",11
"8555","TEST",0.2,0.2,0.2,0.2,-0.2,"TEST","test",11
"8556","tEsT",0.4,0.2,0.2,0.2,-0.2,"tEsT","test",16
"8557","test",0.4,0.2,0.2,0.2,-0.2,"test","test",11
"8558","TEST",0.4,0.2,0.2,0.2,-0.2,"TEST","test",12
"8559","tEsT",0.6,0.2,0.2,0.2,-0.2,"tEsT","test",16
"8560","test",0.6,0.2,0.2,0.2,-0.2,"test","test",12
"8561","TEST",0.6,0.2,0.2,0.2,-0.2,"TEST","test",14
"8562","tEsT",0.8,0.2,0.2,0.2,-0.2,"tEsT","test",18
"8563","test",0.8,0.2,0.2,0.2,-0.2,"test","test",14
"8564","TEST",0.8,0.2,0.2,0.2,-0.2,"TEST","test",14
"8565","tEsT",1,0.2,0.2,0.2,-0.2,"tEsT","",NA
"8566","test",1,0.2,0.2,0.2,-0.2,"test","",NA
"8567","TEST",1,0.2,0.2,0.2,-0.2,"TEST","",NA
"8568","tEsT",0,0.4,0.2,0.2,-0.2,"tEsT","test",13
"8569","test",0,0.4,0.2,0.2,-0.2,"test","test",13
"8570","TEST",0,0.4,0.2,0.2,-0.2,"TEST","test",13
"8571","tEsT",0.2,0.4,0.2,0.2,-0.2,"tEsT","test",13
"8572","test",0.2,0.4,0.2,0.2,-0.2,"test","test",10
"8573","TEST",0.2,0.4,0.2,0.2,-0.2,"TEST","test",10
"8574","tEsT",0.4,0.4,0.2,0.2,-0.2,"tEsT","test",10
"8575","test",0.4,0.4,0.2,0.2,-0.2,"test","test",10
"8576","TEST",0.4,0.4,0.2,0.2,-0.2,"TEST","test",10
"8577","tEsT",0.6,0.4,0.2,0.2,-0.2,"tEsT","test",10
"8578","test",0.6,0.4,0.2,0.2,-0.2,"test","test",8
"8579","TEST",0.6,0.4,0.2,0.2,-0.2,"TEST","test",8
"8580","tEsT",0.8,0.4,0.2,0.2,-0.2,"tEsT","test",8
"8581","test",0.8,0.4,0.2,0.2,-0.2,"test","test",8
"8582","TEST",0.8,0.4,0.2,0.2,-0.2,"TEST","test",8
"8583","tEsT",1,0.4,0.2,0.2,-0.2,"tEsT","test",8
"8584","test",1,0.4,0.2,0.2,-0.2,"test","test",8
"8585","TEST",1,0.4,0.2,0.2,-0.2,"TEST","test",8
"8586","tEsT",0,0.6,0.2,0.2,-0.2,"tEsT","test",12
"8587","test",0,0.6,0.2,0.2,-0.2,"test","test",12
"8588","TEST",0,0.6,0.2,0.2,-0.2,"TEST","test",12
"8589","tEsT",0.2,0.6,0.2,0.2,-0.2,"tEsT","test",12
"8590","test",0.2,0.6,0.2,0.2,-0.2,"test","test",9
"8591","TEST",0.2,0.6,0.2,0.2,-0.2,"TEST","test",9
"8592","tEsT",0.4,0.6,0.2,0.2,-0.2,"tEsT","test",10
"8593","test",0.4,0.6,0.2,0.2,-0.2,"test","test",8
"8594","TEST",0.4,0.6,0.2,0.2,-0.2,"TEST","test",8
"8595","tEsT",0.6,0.6,0.2,0.2,-0.2,"tEsT","test",8
"8596","test",0.6,0.6,0.2,0.2,-0.2,"test","best",8
"8597","TEST",0.6,0.6,0.2,0.2,-0.2,"TEST","best",8
"8598","tEsT",0.8,0.6,0.2,0.2,-0.2,"tEsT","bent",8
"8599","test",0.8,0.6,0.2,0.2,-0.2,"test","best",8
"8600","TEST",0.8,0.6,0.2,0.2,-0.2,"TEST","best",8
"8601","tEsT",1,0.6,0.2,0.2,-0.2,"tEsT","best",8
"8602","test",1,0.6,0.2,0.2,-0.2,"test","test",8
"8603","TEST",1,0.6,0.2,0.2,-0.2,"TEST","test",8
"8604","tEsT",0,0.8,0.2,0.2,-0.2,"tEsT","best",10
"8605","test",0,0.8,0.2,0.2,-0.2,"test","best",10
"8606","TEST",0,0.8,0.2,0.2,-0.2,"TEST","best",10
"8607","tEsT",0.2,0.8,0.2,0.2,-0.2,"tEsT","best",10
"8608","test",0.2,0.8,0.2,0.2,-0.2,"test","test",9
"8609","TEST",0.2,0.8,0.2,0.2,-0.2,"TEST","test",9
"8610","tEsT",0.4,0.8,0.2,0.2,-0.2,"tEsT","beat",10
"8611","test",0.4,0.8,0.2,0.2,-0.2,"test","test",8
"8612","TEST",0.4,0.8,0.2,0.2,-0.2,"TEST","test",8
"8613","tEsT",0.6,0.8,0.2,0.2,-0.2,"tEsT","test",8
"8614","test",0.6,0.8,0.2,0.2,-0.2,"test","beat",8
"8615","TEST",0.6,0.8,0.2,0.2,-0.2,"TEST","beat",8
"8616","tEsT",0.8,0.8,0.2,0.2,-0.2,"tEsT","beat",8
"8617","test",0.8,0.8,0.2,0.2,-0.2,"test","best",8
"8618","TEST",0.8,0.8,0.2,0.2,-0.2,"TEST","beat",8
"8619","tEsT",1,0.8,0.2,0.2,-0.2,"tEsT","beat",8
"8620","test",1,0.8,0.2,0.2,-0.2,"test","best",8
"8621","TEST",1,0.8,0.2,0.2,-0.2,"TEST","best",8
"8622","tEsT",0,1,0.2,0.2,-0.2,"tEsT","best",10
"8623","test",0,1,0.2,0.2,-0.2,"test","best",10
"8624","TEST",0,1,0.2,0.2,-0.2,"TEST","best",10
"8625","tEsT",0.2,1,0.2,0.2,-0.2,"tEsT","best",10
"8626","test",0.2,1,0.2,0.2,-0.2,"test","test",9
"8627","TEST",0.2,1,0.2,0.2,-0.2,"TEST","test",9
"8628","tEsT",0.4,1,0.2,0.2,-0.2,"tEsT","beat",10
"8629","test",0.4,1,0.2,0.2,-0.2,"test","test",8
"8630","TEST",0.4,1,0.2,0.2,-0.2,"TEST","test",8
"8631","tEsT",0.6,1,0.2,0.2,-0.2,"tEsT","bent",8
"8632","test",0.6,1,0.2,0.2,-0.2,"test","beat",8
"8633","TEST",0.6,1,0.2,0.2,-0.2,"TEST","beat",8
"8634","tEsT",0.8,1,0.2,0.2,-0.2,"tEsT","beat",8
"8635","test",0.8,1,0.2,0.2,-0.2,"test","beat",8
"8636","TEST",0.8,1,0.2,0.2,-0.2,"TEST","beat",8
"8637","tEsT",1,1,0.2,0.2,-0.2,"tEsT","beat",8
"8638","test",1,1,0.2,0.2,-0.2,"test","beat",8
"8639","TEST",1,1,0.2,0.2,-0.2,"TEST","beat",8
"8640","tEsT",0,0,0.4,0.2,-0.2,"tEsT","",NA
"8641","test",0,0,0.4,0.2,-0.2,"test","",NA
"8642","TEST",0,0,0.4,0.2,-0.2,"TEST","",NA
"8643","tEsT",0.2,0,0.4,0.2,-0.2,"tEsT","",NA
"8644","test",0.2,0,0.4,0.2,-0.2,"test","test",17
"8645","TEST",0.2,0,0.4,0.2,-0.2,"TEST","test",17
"8646","tEsT",0.4,0,0.4,0.2,-0.2,"tEsT","",NA
"8647","test",0.4,0,0.4,0.2,-0.2,"test","test",19
"8648","TEST",0.4,0,0.4,0.2,-0.2,"TEST","test",24
"8649","tEsT",0.6,0,0.4,0.2,-0.2,"tEsT","",NA
"8650","test",0.6,0,0.4,0.2,-0.2,"test","",NA
"8651","TEST",0.6,0,0.4,0.2,-0.2,"TEST","test",25
"8652","tEsT",0.8,0,0.4,0.2,-0.2,"tEsT","",NA
"8653","test",0.8,0,0.4,0.2,-0.2,"test","",NA
"8654","TEST",0.8,0,0.4,0.2,-0.2,"TEST","",NA
"8655","tEsT",1,0,0.4,0.2,-0.2,"tEsT","",NA
"8656","test",1,0,0.4,0.2,-0.2,"test","",NA
"8657","TEST",1,0,0.4,0.2,-0.2,"TEST","",NA
"8658","tEsT",0,0.2,0.4,0.2,-0.2,"tEsT","test",16
"8659","test",0,0.2,0.4,0.2,-0.2,"test","test",17
"8660","TEST",0,0.2,0.4,0.2,-0.2,"TEST","test",16
"8661","tEsT",0.2,0.2,0.4,0.2,-0.2,"tEsT","test",16
"8662","test",0.2,0.2,0.4,0.2,-0.2,"test","test",11
"8663","TEST",0.2,0.2,0.4,0.2,-0.2,"TEST","test",11
"8664","tEsT",0.4,0.2,0.4,0.2,-0.2,"tEsT","test",16
"8665","test",0.4,0.2,0.4,0.2,-0.2,"test","test",12
"8666","TEST",0.4,0.2,0.4,0.2,-0.2,"TEST","test",12
"8667","tEsT",0.6,0.2,0.4,0.2,-0.2,"tEsT","best",18
"8668","test",0.6,0.2,0.4,0.2,-0.2,"test","test",12
"8669","TEST",0.6,0.2,0.4,0.2,-0.2,"TEST","test",11
"8670","tEsT",0.8,0.2,0.4,0.2,-0.2,"tEsT","test",14
"8671","test",0.8,0.2,0.4,0.2,-0.2,"test","test",15
"8672","TEST",0.8,0.2,0.4,0.2,-0.2,"TEST","test",12
"8673","tEsT",1,0.2,0.4,0.2,-0.2,"tEsT","test",13
"8674","test",1,0.2,0.4,0.2,-0.2,"test","test",20
"8675","TEST",1,0.2,0.4,0.2,-0.2,"TEST","",NA
"8676","tEsT",0,0.4,0.4,0.2,-0.2,"tEsT","test",13
"8677","test",0,0.4,0.4,0.2,-0.2,"test","test",13
"8678","TEST",0,0.4,0.4,0.2,-0.2,"TEST","test",13
"8679","tEsT",0.2,0.4,0.4,0.2,-0.2,"tEsT","test",13
"8680","test",0.2,0.4,0.4,0.2,-0.2,"test","test",10
"8681","TEST",0.2,0.4,0.4,0.2,-0.2,"TEST","test",10
"8682","tEsT",0.4,0.4,0.4,0.2,-0.2,"tEsT","test",10
"8683","test",0.4,0.4,0.4,0.2,-0.2,"test","test",10
"8684","TEST",0.4,0.4,0.4,0.2,-0.2,"TEST","test",10
"8685","tEsT",0.6,0.4,0.4,0.2,-0.2,"tEsT","test",8
"8686","test",0.6,0.4,0.4,0.2,-0.2,"test","test",8
"8687","TEST",0.6,0.4,0.4,0.2,-0.2,"TEST","test",8
"8688","tEsT",0.8,0.4,0.4,0.2,-0.2,"tEsT","test",12
"8689","test",0.8,0.4,0.4,0.2,-0.2,"test","test",9
"8690","TEST",0.8,0.4,0.4,0.2,-0.2,"TEST","test",8
"8691","tEsT",1,0.4,0.4,0.2,-0.2,"tEsT","test",10
"8692","test",1,0.4,0.4,0.2,-0.2,"test","test",10
"8693","TEST",1,0.4,0.4,0.2,-0.2,"TEST","test",9
"8694","tEsT",0,0.6,0.4,0.2,-0.2,"tEsT","test",12
"8695","test",0,0.6,0.4,0.2,-0.2,"test","test",12
"8696","TEST",0,0.6,0.4,0.2,-0.2,"TEST","test",12
"8697","tEsT",0.2,0.6,0.4,0.2,-0.2,"tEsT","test",12
"8698","test",0.2,0.6,0.4,0.2,-0.2,"test","test",9
"8699","TEST",0.2,0.6,0.4,0.2,-0.2,"TEST","test",9
"8700","tEsT",0.4,0.6,0.4,0.2,-0.2,"tEsT","best",10
"8701","test",0.4,0.6,0.4,0.2,-0.2,"test","test",8
"8702","TEST",0.4,0.6,0.4,0.2,-0.2,"TEST","test",8
"8703","tEsT",0.6,0.6,0.4,0.2,-0.2,"tEsT","test",8
"8704","test",0.6,0.6,0.4,0.2,-0.2,"test","test",8
"8705","TEST",0.6,0.6,0.4,0.2,-0.2,"TEST","best",8
"8706","tEsT",0.8,0.6,0.4,0.2,-0.2,"tEsT","test",8
"8707","test",0.8,0.6,0.4,0.2,-0.2,"test","test",8
"8708","TEST",0.8,0.6,0.4,0.2,-0.2,"TEST","test",8
"8709","tEsT",1,0.6,0.4,0.2,-0.2,"tEsT","test",8
"8710","test",1,0.6,0.4,0.2,-0.2,"test","test",8
"8711","TEST",1,0.6,0.4,0.2,-0.2,"TEST","test",8
"8712","tEsT",0,0.8,0.4,0.2,-0.2,"tEsT","best",10
"8713","test",0,0.8,0.4,0.2,-0.2,"test","best",10
"8714","TEST",0,0.8,0.4,0.2,-0.2,"TEST","best",10
"8715","tEsT",0.2,0.8,0.4,0.2,-0.2,"tEsT","best",10
"8716","test",0.2,0.8,0.4,0.2,-0.2,"test","test",9
"8717","TEST",0.2,0.8,0.4,0.2,-0.2,"TEST","test",9
"8718","tEsT",0.4,0.8,0.4,0.2,-0.2,"tEsT","test",8
"8719","test",0.4,0.8,0.4,0.2,-0.2,"test","test",8
"8720","TEST",0.4,0.8,0.4,0.2,-0.2,"TEST","test",8
"8721","tEsT",0.6,0.8,0.4,0.2,-0.2,"tEsT","beat",8
"8722","test",0.6,0.8,0.4,0.2,-0.2,"test","best",8
"8723","TEST",0.6,0.8,0.4,0.2,-0.2,"TEST","beat",8
"8724","tEsT",0.8,0.8,0.4,0.2,-0.2,"tEsT","beat",8
"8725","test",0.8,0.8,0.4,0.2,-0.2,"test","best",8
"8726","TEST",0.8,0.8,0.4,0.2,-0.2,"TEST","best",8
"8727","tEsT",1,0.8,0.4,0.2,-0.2,"tEsT","best",8
"8728","test",1,0.8,0.4,0.2,-0.2,"test","test",8
"8729","TEST",1,0.8,0.4,0.2,-0.2,"TEST","test",8
"8730","tEsT",0,1,0.4,0.2,-0.2,"tEsT","best",10
"8731","test",0,1,0.4,0.2,-0.2,"test","best",10
"8732","TEST",0,1,0.4,0.2,-0.2,"TEST","best",10
"8733","tEsT",0.2,1,0.4,0.2,-0.2,"tEsT","best",10
"8734","test",0.2,1,0.4,0.2,-0.2,"test","test",9
"8735","TEST",0.2,1,0.4,0.2,-0.2,"TEST","test",8
