WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
gourd	/gOrd/	0.208027	0.293017	2.3		0.151979
gout	/gWt/	0.049909	0.026258	1.67		0.063812
gown	/gWn/	0.190545	0.135861	2.11		0.073019
grab	/gr@b/	0.001343	0.003786	1.75		0.023495
grace	/grAs/	0.005840	0.004513	1.7		0.022017
grad	/gr@d/	0.002749	0.000524	1.72		0.035776
grade	/grAd/	0.011968	0.006075	1.78		0.015260
graft	/gr@ft/	0.010504	0.001514	1.55		0.060536
grail	/grAl/	0.004485	0.000665	1.62		0.032098
grain	/grAn/	0.001804	0.001850	1.64		0.013106
gram	/gr@m/	0.009054	0.010829	1.56		0.027951
grand	/gr@nd/	0.004067	0.000523	1.72		0.013429
grant	/gr@nt/	0.001614	0.005238	1.6		0.016854
grape	/grAp/	0.008015	0.007047	1.72		0.038934
graph	/gr@f/	0.040171	0.032320	1.68		0.091731
grasp	/gr@sp/	0.002749	0.011439	1.66		0.028871
grass	/gr@s/	0.002307	0.003816	1.57		0.019836
grate	/grAt/	0.005272	0.001683	1.71		0.026998
grave	/grAv/	0.003751	0.001804	1.75		0.025810
gray	/grA/	0.000625	0.000499	1.59		0.008749
grays	/grAz/	0.129594	0.057675	1.69		0.167841
graze	/grAz/	0.023530	0.041194	1.68		0.088050
grease	/grEs/	0.113946	0.124931	1.87		0.100420
great	/grAt/	0.082118	0.002376	1.68		0.038739
greed	/grEd/	0.005867	0.017290	1.7		0.042504
green	/grEn/	0.057715	0.006684	1.7		0.019102
greet	/grEt/	0.020917	0.039802	1.64		0.032506
grew	/grU/	0.009640	0.002727	1.64		0.017076
grey	/grA/	0.012324	0.024998	1.67		0.041451
grid	/grid/	0.063923	0.004963	1.7		0.170252
grief	/grEf/	0.069944	0.078926	1.76		0.053278
grill	/gril/	0.000671	0.004008	1.67		0.013724
grille	/gril/	0.080158	0.091223	1.94		0.126540
grim	/grim/	0.001347	0.027748	1.65		0.020118
grime	/grIm/	0.113641	0.057913	1.74		0.167517
grin	/grin/	0.022733	0.003751	1.8		0.024744
grind	/grInd/	0.150123	0.272722	2.13		0.153627
grip	/grip/	0.003133	0.004225	1.68		0.015914
gripe	/grIp/	0.061468	0.161233	1.82		0.210952
grist	/grist/	0.006659	0.004770	1.64		0.042650
grit	/grit/	0.007436	0.009031	1.6		0.055677
groan	/grOn/	0.000312	0.001216	1.58		0.056663
groat	/grOt/	0.001752	0.019445	1.58		0.053966
groin	/grYn/	0.011345	0.022121	2.25		0.092777
groom	/grUm/	0.009174	0.011436	1.69		0.045538
groove	/grUv/	0.016239	0.103909	1.98		0.061318
grope	/grOp/	0.002826	0.027980	1.72		0.090384
gross	/grOs/	0.044193	0.009019	1.78		0.057260
grouch	/grWC/	0.054179	0.128472	2.15		0.172663
ground	/grWnd/	0.011944	0.001419	1.81		0.016238
group	/grUp/	0.031685	0.002704	1.78		0.029695
grouse	/grWs/	0.218697	0.238000	1.95		0.294201
grout	/grWt/	0.045657	0.002179	1.68		0.143936
grove	/grOv/	0.012756	0.016134	1.78		0.037161
grow	/grO/	0.042387	0.016961	1.68		0.032008
growl	/grWl/	0.084265	0.325496	1.96		0.135776
grown	/grOn/	0.112491	0.037259	1.84		0.042523
growth	/grOT/	0.031138	0.003826	1.76		0.032862
grub	/gr^b/	0.014586	0.004042	1.76		0.064283
grudge	/gr^j/	0.041888	0.054424	1.87		0.066729
gruff	/gr^f/	0.008620	0.000920	1.7		0.028628
grunt	/gr^nt/	0.031424	0.020262	1.66		0.061395
guard	/gard/	0.027892	0.006833	1.59		0.043272
guess	/ges/	0.024020	0.006023	1.65		0.036386
guest	/gest/	0.036135	0.016583	1.68		0.042498
guide	/gId/	0.032438	0.008569	1.84		0.033722
guild	/gild/	0.081439	0.009935	1.63		0.061052
guile	/gIl/	0.028812	0.164595	1.86		0.139808
guilt	/gilt/	0.014029	0.009783	1.66		0.023235
guise	/gIz/	0.184988	0.216131	2.11		0.179796
gulf	/g^lf/	0.019878	0.004206	1.71		0.037279
gull	/g^l/	0.045202	0.067575	1.77		0.127616
gulp	/g^lp/	0.054166	0.096228	1.72		0.083881
gum	/g^m/	0.008485	0.003290	1.69		0.032188
gun	/g^n/	0.024263	0.001926	1.71		0.020277
gunk	/g^Nk/	0.143779	0.007407	1.7		0.138409
gush	/g^S/	0.012407	0.027102	1.87		0.114797
gust	/g^st/	0.001751	0.006631	1.57		0.065787
gut	/g^t/	0.000395	0.005590	1.57		0.085898
guy	/gI/	0.029578	0.007706	1.64		0.043756
gym	/jim/	0.061856	0.062434	1.75		0.158419
gyp	/jip/	0.079535	0.108136	1.82		0.132760
hack	/h@k/	0.003026	0.001011	1.57		0.034101
had	/h@d/	0.002498	0.000058	1.67		0.008170
hag	/h@g/	0.004484	0.005864	1.66		0.158244
hail	/hAl/	0.014497	0.003614	1.73		0.030485
hair	/hAr/	0.012780	0.001394	1.68		0.018855
hale	/hAl/	0.057102	0.049449	1.91		0.083795
half	/h@f/	0.019600	0.004447	1.76		0.034507
hall	/hol/	0.033488	0.001754	1.7		0.028504
halt	/holt/	0.031348	0.154085	1.84		0.110884
halve	/h@v/	0.105686	0.108235	2.04		0.324537
ham	/h@m/	0.004381	0.003219	1.59		0.019977
hand	/h@nd/	0.004333	0.000099	1.59		0.010897
hang	/h@N/	0.007822	0.006512	1.59		0.026410
hank	/h@Nk/	0.024890	0.011960	1.55		0.029221
hard	/hard/	0.006468	0.001020	1.62		0.015972
hare	/hAr/	0.210207	0.930896	2.42*		0.158874
hark	/hark/	0.005237	0.007090	1.74		0.051951
harm	/harm/	0.029338	0.007436	1.59		0.021609
harp	/harp/	0.032535	0.005851	1.78		0.096541
harsh	/harS/	0.057552	0.017868	1.94		0.051206
hart	/hart/	0.006130	0.000642	1.58		0.028195
has	/h@z/	0.025519	0.000742	1.8		0.020766
hash	/h@S/	0.049682	0.003028	1.61		0.077548
hasp	/h@sp/	0.251695	0.462078	2.72*		0.256581
haste	/hAst/	0.122574	0.048916	2.2		0.062565
hat	/h@t/	0.007103	0.000698	1.63		0.016672
hatch	/h@C/	0.046076	0.028541	1.71		0.050867
hate	/hAt/	0.002074	0.000332	1.74		0.021628
hath	/h@T/	0.020529	0.000941	1.77		0.053115
haul	/hol/	0.030125	0.007773	1.73		0.046816
haunt	/hont/	0.045061	0.183457	1.96		0.107402
have	/h@v/	0.065375	0.000457	1.8		0.024400
haw	/ho/	0.000735	0.000573	1.51		0.083920
hawk	/hok/	0.008366	0.022926	1.66		0.039118
hay	/hA/	0.012778	0.004575	1.64		0.023222
haze	/hAz/	0.007403	0.003781	1.91		0.039164
head	/hed/	0.066563	0.003053	1.68		0.036103
heal	/hEl/	0.093917	0.043325	1.77		0.063107
health	/helT/	0.021179	0.006153	1.73		0.027138
heap	/hEp/	0.033318	0.024504	1.89		0.038944
hear	/hEr/	0.038270	0.005531	1.84		0.028910
heard	/hurd/	0.051406	0.003691	1.79		0.028922
hearse	/hurs/	0.401864	0.665598	2.61*		0.518905
heart	/hart/	0.086335	0.010663	1.82		0.054201
hearth	/harT/	0.208516	0.138123	2.16		0.189247
heat	/hEt/	0.061403	0.003821	1.78		0.026143
heave	/hEv/	0.008585	0.005933	1.73		0.064777
heck	/hek/	0.038590	0.000898	1.63		0.073930
hedge	/hej/	0.013250	0.005237	1.78		0.074608
heed	/hEd/	0.003803	0.002646	1.67		0.030233
heel	/hEl/	0.004001	0.000778	1.69		0.023606
height	/hIt/	0.112071	0.035884	1.64		0.065619
heir	/Ar/	0.179072	0.056941	1.81		0.107436
held	/held/	0.001292	0.000214	1.54		0.010396
hell	/hel/	0.002136	0.000035	1.7		0.011065
helm	/helm/	0.002681	0.000823	1.58		0.045047
help	/help/	0.003630	0.002392	1.77		0.014368
hem	/hem/	0.004810	0.000091	1.61		0.045151
hen	/hen/	0.002356	0.000225	1.6		0.022944
hence	/hens/	0.026716	0.008856	1.77		0.032563
her	/hur/	0.034875	0.000451	1.69		0.015669
herb	/urb/	0.059369	0.113949	2.01		0.132325
herd	/hurd/	0.021392	0.005188	1.69		0.021063
here	/hEr/	0.110374	0.003252	1.89		0.045595
hers	/hurs/	0.011683	0.000903	1.82		0.039500
hex	/heks/	0.032243	0.045027	2.08		0.098266
hey	/hA/	0.053682	0.016986	1.73		0.073381
hick	/hik/	0.004436	0.008415	1.76		0.061154
hid	/hid/	0.025700	0.012126	1.78		0.060125
hide	/hId/	0.002210	0.000822	1.75		0.021951
high	/hI/	0.002306	0.000936	1.62		0.015992
hike	/hIk/	0.020358	0.034081	1.8		0.055673
hill	/hil/	0.004978	0.000148	1.63		0.011274
hilt	/hilt/	0.001384	0.019904	1.67		0.042595
him	/him/	0.000720	0.000133	1.58		0.010640
hind	/hInd/	0.046725	0.006086	1.74		0.079135
hinge	/hinj/	0.087282	0.350330	2.01		0.243929
hint	/hint/	0.043648	0.023818	1.79		0.041899
hip	/hip/	0.007993	0.000762	1.74		0.026646
hire	/hIr/	0.007667	0.008476	1.84		0.035805
his	/hiz/	0.026094	0.000167	1.82		0.022262
hiss	/his/	0.018688	0.066253	1.75		0.071469
hit	/hit/	0.003493	0.000934	1.74		0.018074
hitch	/hiC/	0.008521	0.003809	1.74		0.045055
hive	/hIv/	0.045985	0.269755	1.87		0.107492
hoarse	/hOrs/	0.009287	0.008096	1.72		0.066088
hob	/hab/	0.014638	0.033052	2.11		0.146768
hoc	/hak/	0.068648	0.050034	2.07		0.140869
hoe	/hO/	0.135954	0.007286	1.7		0.186131
hog	/hog/	0.091836	0.044152	1.89		0.129630
hoist	/hYst/	0.113944	0.075226	1.92		0.190834
hold	/hOld/	0.020885	0.001534	1.67		0.032551
hole	/hOl/	0.000684	0.001203	1.76		0.018561
home	/hOm/	0.004933	0.001349	1.64		0.021259
hone	/hOn/	0.013136	0.154336	1.85		0.116247
hooch	/hUC/	0.085097	0.098957	2.57		0.199196
hood	/hud/	0.139093	0.133001	2.02		0.070568
hoof	/huf/	0.120837	0.293620	3.06		0.212458
hook	/huk/	0.006674	0.011985	1.73		0.062325
hoop	/hUp/	0.052613	0.007590	1.66		0.050292
hoot	/hUt/	0.130393	0.101517	1.88		0.043993
hop	/hap/	0.001202	0.001071	1.85		0.066148
hope	/hOp/	0.006933	0.002603	1.71		0.024008
hops	/haps/	0.150811	0.300675	3.32		0.281393
horn	/hOrn/	0.032036	0.006418	1.65		0.028182
horse	/hOrs/	0.032553	0.001471	1.81		0.027392
hose	/hOz/	0.023727	0.027906	2.02		0.059194
host	/hOst/	0.125268	0.011909	1.97		0.081047
hot	/hat/	0.066036	0.001892	1.79		0.027734
hound	/hWnd/	0.024089	0.004616	1.73		0.044727
hour	/Wr/	0.030702	0.004771	1.65		0.054166
house	/hWs/	1.356393	1.381411	2.77		0.096263
house	/hWz/	1.445374*	1.421088*	2.77*		0.079650
how	/hW/	0.004522	0.001088	1.59		0.025596
howl	/hWl/	0.027293	0.006574	1.67		0.106170
hub	/h^b/	0.025049	0.022992	1.81		0.046752
huck	/h^k/	0.001425	0.001955	1.82		0.071891
hue	/hyU/	0.020672	0.133907	1.59		0.178782
huff	/h^f/	0.019501	0.010810	1.79		0.033992
hug	/h^g/	0.009325	0.001000	1.76		0.060525
huge	/hyUj/	0.104336	0.020888	1.88		0.078675
huh	/h^/	0.059400	0.037542	1.82		0.056802
hulk	/h^lk/	0.030196	0.113795	2.1		0.126897
hull	/h^l/	0.025925	0.016464	1.7		0.043576
hum	/h^m/	0.006270	0.014234	1.72		0.036408
hump	/h^mp/	0.003519	0.001740	1.73		0.064622
hunch	/h^nC/	0.023949	0.012442	1.95		0.042641
hung	/h^N/	0.008162	0.003367	1.79		0.026143
hunk	/h^Nk/	0.027659	0.013731	1.81		0.077801
hunt	/h^nt/	0.025806	0.005603	1.8		0.033510
hurl	/hurl/	0.079609	0.009826	1.83		0.051302
hurt	/hurt/	0.028746	0.004597	1.87		0.022592
hush	/h^S/	0.025538	0.009209	1.79		0.062512
hut	/h^t/	0.005492	0.004757	1.74		0.030714
hymn	/him/	0.039675	0.037089	1.74		0.094560
ice	/Is/	0.015034	0.008174	1.89		0.038345
ill	/il/	0.003995	0.000067	1.58		0.009286
inch	/inC/	0.030188	0.001981	1.74		0.016811
ink	/iNk/	0.008896	0.001974	1.68		0.025884
inn	/in/	0.004929	0.003984	1.58		0.028602
ire	/Ir/	0.044125	0.111211	1.73		0.099285
isle	/Il/	0.015314	0.021414	1.97		0.068719
itch	/iC/	0.002215	0.000520	1.77		0.030443
its	/its/	0.021058	0.000638	1.9		0.022765
jab	/j@b/	0.020905	0.009075	1.66		0.091827
jack	/j@k/	0.005923	0.002294	1.54		0.017234
jade	/jAd/	0.168687	0.246209	1.84		0.167964
jag	/j@g/	0.012431	0.012124	1.66		0.109891
jail	/jAl/	0.003842	0.002889	1.63		0.025332
jam	/j@m/	0.067608	0.031647	1.53		0.040728
jape	/jAp/	0.006272	0.081991	1.72		0.185174
jar	/jar/	0.018410	0.018294	1.65		0.038549
jaw	/jo/	0.006718	0.014286	1.6		0.043858
jay	/jA/	0.001216	0.001291	1.55		0.018700
jays	/jAz/	0.082401	0.008022	1.63		0.160071
jazz	/j@z/	0.006588	0.001143	1.76		0.029239
jean	/jEn/	0.002488	0.006911	1.61		0.032381
jeans	/jEnz/	0.115372	0.083286	1.58		0.206967
jeep	/jEp/	0.000804	0.001323	1.51		0.017215
jeer	/jEr/	0.005502	0.011100	1.59		0.062075
jell	/jel/	0.001019	0.000337	1.59		0.096941
jerk	/jurk/	0.004251	0.003294	1.61		0.053419
jest	/jest/	0.014979	0.002795	1.57		0.064173
jet	/jet/	0.004577	0.001200	1.57		0.016488
jew	/jU/	0.025007	0.004331	1.64		0.027064
jig	/jig/	0.013017	0.014319	1.61		0.035682
jilt	/jilt/	0.006723	0.029675	1.69		0.130692
jinx	/jiNks/	0.148044	0.187560	1.82		0.218976
jive	/jIv/	0.103550	0.302188	1.84		0.249451
job	/jab/	0.006377	0.001460	1.85		0.021087
jock	/jak/	0.036050	0.019619	1.66		0.081067
jog	/jag/	0.225876	0.185391	2		0.225716
join	/jYn/	0.012763	0.002211	1.72		0.027118
joint	/jYnt/	0.018529	0.008867	1.74		0.033383
joke	/jOk/	0.021826	0.006221	1.73		0.040924
jolt	/jOlt/	0.063173	0.048243	1.76		0.137325
jot	/jat/	0.009339	0.006530	1.67		0.117942
joust	/jWst/	0.079653	0.120934	1.65		0.121171
jowl	/jWl/	0.065869	0.046898	1.81		0.146448
joy	/jY/	0.011357	0.003970	1.82		0.029866
judge	/j^j/	0.036375	0.006510	1.81		0.038471
jug	/j^g/	0.010432	0.004338	1.64		0.046952
juice	/jUs/	0.047187	0.036306	1.79		0.087289
juke	/jUk/	0.111845	0.024779	1.85		0.142950
jump	/j^mp/	0.007963	0.006184	1.6		0.023438
june	/jUn/	0.026499	0.003387	1.72		0.045727
junk	/j^Nk/	0.003711	0.003171	1.59		0.037427
just	/j^st/	0.006762	0.000397	1.53		0.015505
jut	/j^t/	0.021899	0.023034	1.66		0.164494
jute	/jUt/	0.016041	0.031382	1.91		0.239501
kale	/kAl/	0.018024	0.104665	1.99		0.124192
keel	/kEl/	0.000945	0.002979	1.75		0.024920
keen	/kEn/	0.006123	0.001793	1.78		0.031735
keep	/kEp/	0.004042	0.000371	1.69		0.012270
keg	/keg/	0.060873	0.086511	1.82		0.149655
kelp	/kelp/	0.029962	0.098762	1.86		0.077740
ken	/ken/	0.017304	0.023369	1.93		0.059135
kept	/kept/	0.008662	0.000791	1.73		0.021723
key	/kE/	0.027876	0.005316	1.69		0.049594
kick	/kik/	0.001870	0.013362	1.79		0.023971
kid	/kid/	0.019977	0.007215	1.72		0.036092
kill	/kil/	0.004981	0.001615	1.66		0.017182
kilt	/kilt/	0.003566	0.133796	2		0.074507
kin	/kin/	0.023801	0.027642	1.68		0.080851
kind	/kInd/	0.019245	0.003708	1.7		0.033727
king	/kiN/	0.009343	0.004213	1.68		0.022697
kiss	/kis/	0.000530	0.001587	1.71		0.029611
kit	/kit/	0.002229	0.001747	3.27		0.065200
kite	/kIt/	0.026633	0.074270	1.85		0.116950
klan	/kl@n/	0.001470	0.007255	1.78		0.041228
knack	/n@k/	0.004172	0.051367	1.62		0.034192
knead	/nEd/	0.025710	0.003941	1.65		0.073341
knee	/nE/	0.000395	0.001270	1.56		0.011532
kneel	/nEl/	0.006279	0.009308	1.68		0.027771
knelt	/nelt/	0.005606	0.011007	1.72		0.036784
knew	/nU/	0.011624	0.000459	1.74		0.018369
knife	/nIf/	0.019579	0.002841	1.78		0.022143
knight	/nIt/	0.004506	0.001298	1.64		0.023722
knit	/nit/	0.037842	0.025682	1.78		0.038058
knob	/nab/	0.047928	0.181203	1.9		0.111809
knock	/nak/	0.015588	0.002606	1.6		0.025643
knoll	/nOl/	0.031887	0.045149	1.66		0.090189
knot	/nat/	0.008136	0.001327	1.7		0.059399
know	/nO/	0.010395	0.000640	1.58		0.018481
known	/nOn/	0.010285	0.001343	1.56		0.026497
lab	/l@b/	0.005151	0.006187	1.77		0.043950
lace	/lAs/	0.055235	0.059364	1.94		0.056170
lack	/l@k/	0.001574	0.000710	1.59		0.008470
lad	/l@d/	0.001056	0.000340	1.67		0.020438
lag	/l@g/	0.005622	0.001121	1.7		0.048830
laid	/lAd/	0.080852	0.019171	1.72		0.022056
lain	/lAn/	0.002381	0.000148	1.62		0.032819
lake	/lAk/	0.007935	0.002731	1.77		0.013720
lamb	/l@m/	0.002836	0.018411	1.69		0.033921
lame	/lAm/	0.005078	0.001039	1.6		0.047957
lamp	/l@mp/	0.002830	0.003446	1.58		0.017075
lance	/l@ns/	0.015411	0.006120	1.71		0.078300
land	/l@nd/	0.003260	0.000079	1.59		0.008742
lane	/lAn/	0.018079	0.013775	1.81		0.025324
lap	/l@p/	0.003537	0.000451	1.6		0.013967
laps	/l@ps/	0.046508	0.091569	1.87		0.095047
lapse	/l@ps/	0.024745	0.051148	1.91		0.087150
lard	/lard/	0.015695	0.031152	1.69		0.042086
large	/larj/	0.012908	0.001928	1.8		0.032348
lark	/lark/	0.007483	0.001550	1.67		0.053108
lash	/l@S/	0.004648	0.005299	1.68		0.029167
lass	/l@s/	0.001311	0.000381	1.64		0.050542
last	/l@st/	0.004187	0.000454	1.67		0.013170
latch	/l@C/	0.026997	0.003665	1.83		0.038332
late	/lAt/	0.002720	0.001014	1.85		0.011458
lath	/l@T/	0.007252	0.005073	1.89		0.066106
lathe	/lAD/	0.076406	0.239791	2.17		0.226274
laugh	/l@f/	0.105561	0.031882	1.94		0.098734
launch	/lonC/	0.057691	0.076502	2.04		0.071039
law	/lo/	0.000309	0.000088	1.53		0.012206
lawn	/lon/	0.002920	0.000948	1.53		0.030502
lax	/l@ks/	0.008655	0.026725	1.76		0.064341
lay	/lA/	0.000916	0.000134	1.56		0.008861
lays	/lAz/	0.041606	0.022106	1.66		0.055895
laze	/lAz/	0.010251	0.004353	1.85		0.096371
leach	/lEC/	0.015040	0.003319	1.84		0.120401
lead	/lEd/	1.147794	1.258898	2.06*		0.050406
lead	/led/	1.659888*	1.525896*	2.06		0.096149
leaf	/lEf/	0.047715	0.032303	1.79		0.024815
leak	/lEk/	0.000250	0.000171	1.63		0.037866
lean	/lEn/	0.001082	0.001121	1.66		0.027448
leap	/lEp/	0.005247	0.001032	1.66		0.024306
leapt	/lept/	0.145753	0.022381	1.84		0.181194
lear	/lEr/	0.012340	0.001195	1.8		0.046601
learn	/lurn/	0.029883	0.018329	1.82		0.056815
lease	/lEs/	0.321136	0.256119	2.04		0.069229
leash	/lES/	0.132331	0.038853	1.81		0.069517
least	/lEst/	0.015432	0.000621	1.68		0.022795
leave	/lEv/	0.004854	0.001967	1.72		0.014979
led	/led/	0.000828	0.000043	1.54		0.009746
ledge	/lej/	0.003630	0.002521	1.68		0.038191
lee	/lE/	0.000222	0.000295	1.58		0.007900
leek	/lEk/	0.000354	0.000177	1.62		0.061659
leer	/lEr/	0.000572	0.000368	1.67		0.082142
left	/left/	0.003893	0.000337	1.56		0.009661
leg	/leg/	0.005292	0.003294	1.66		0.029596
lend	/lend/	0.000388	0.000523	1.57		0.013832
length	/leNT/	0.024535	0.007115	1.72		0.030012
lens	/lenz/	0.179271	0.066310	2.14		0.130965
lent	/lent/	0.000396	0.000461	1.55		0.022892
less	/les/	0.000557	0.000278	1.61		0.010289
lest	/lest/	0.004087	0.000331	1.59		0.017897
let	/let/	0.001072	0.000193	1.56		0.009217
letch	/leC/	0.004179	0.005612	1.91		0.021941
lewd	/lUd/	0.048901	0.106939	1.82		0.132842
lice	/lIs/	0.010845	0.000631	1.83		0.081106
lick	/lik/	0.002677	0.004302	1.67		0.027861
lid	/lid/	0.012524	0.028347	1.65		0.042832
lie	/lI/	0.044994	0.014816	1.79		0.064924
lied	/lId/	0.073114	0.033695	1.72		0.080086
lien	/lEn/	0.183083	0.131187	3.84		0.141942
life	/lIf/	0.008026	0.000491	1.83		0.010643
lift	/lift/	0.004129	0.002466	1.6		0.018829
light	/lIt/	0.001786	0.000341	1.55		0.013327
like	/lIk/	0.002393	0.000433	1.74		0.009967
lilt	/lilt/	0.014029	0.003803	1.68		0.069958
limb	/lim/	0.047753	0.010993	1.62		0.048154
lime	/lIm/	0.002893	0.000258	1.59		0.018704
limp	/limp/	0.001571	0.006988	1.57		0.017181
line	/lIn/	0.006709	0.002402	1.68		0.011559
link	/liNk/	0.006226	0.000701	1.59		0.020906
lint	/lint/	0.036619	0.031845	1.63		0.038512
lip	/lip/	0.000653	0.001247	1.58		0.015161
lisle	/lIl/	0.056859	0.034972	1.89		0.132432
list	/list/	0.016959	0.002993	1.72		0.014423
lit	/lit/	0.005200	0.000602	1.62		0.020113
lithe	/lID/	0.057459	0.072305	2.02		0.096896
live	/lIv/	1.409713*	1.356471	3.05*		0.040119
live	/liv/	1.369223	1.419905*	3.05		0.145795
load	/lOd/	0.004029	0.004747	1.65		0.020215
loaf	/lOf/	0.014126	0.023371	1.67		0.052106
loan	/lOn/	0.000455	0.000431	1.62		0.017116
loath	/lOT/	0.016602	0.007857	1.94		0.073394
lob	/lab/	0.017553	0.010271	1.93		0.115714
lobe	/lOb/	0.134000	0.025236	1.96		0.095549
lock	/lak/	0.002441	0.001012	1.73		0.017947
lode	/lOd/	0.015180	0.065854	1.8		0.201782
lodge	/laj/	0.078681	0.009913	1.94		0.078437
loft	/loft/	0.050407	0.217449	1.76		0.103447
log	/log/	0.024345	0.041378	1.84		0.060663
loin	/lYn/	0.018062	0.003554	1.76		0.131500
lone	/lOn/	0.139192	0.194228	2.1		0.069409
long	/loN/	0.004234	0.000616	1.68		0.021320
look	/luk/	0.007878	0.002025	1.75		0.028488
loom	/lUm/	0.023999	0.024783	1.56		0.035655
loon	/lUn/	0.019328	0.038259	1.66		0.060288
loop	/lUp/	0.004152	0.006616	1.67		0.017888
loose	/lUs/	0.034690	0.015734	1.89		0.035687
loot	/lUt/	0.095201	0.066134	1.84		0.053112
lop	/lap/	0.007771	0.024387	1.74		0.085707
lope	/lOp/	0.055043	0.042506	1.73		0.085351
lord	/lOrd/	0.016284	0.005428	1.68		0.022885
lore	/lOr/	0.012496	0.003087	1.82		0.020506
lose	/lUz/	0.344245	0.086158	1.9		0.151488
loss	/los/	0.003738	0.001296	1.79		0.033908
lost	/lost/	0.124242	0.010413	1.8		0.052560
lot	/lat/	0.021273	0.005684	1.79		0.024399
loud	/lWd/	0.002175	0.002528	1.72		0.031466
lounge	/lonj/	0.127550	0.169255	2.09		0.153335
loupe	/lUp/	0.141842	0.144088	1.72		0.181576
louse	/lWs/	0.397552	0.149462	2.52		0.134539
love	/l^v/	0.083190	0.007264	1.99		0.056193
low	/lO/	0.037070	0.002890	1.71		0.031939
lox	/laks/	0.015576	0.041641	1.94		0.314469
luck	/l^k/	0.003106	0.001113	1.67		0.012194
lug	/l^g/	0.015374	0.004569	1.66		0.057763
lull	/l^l/	0.004372	0.086004	1.76		0.069730
lump	/l^mp/	0.015162	0.001402	1.57		0.024785
lunch	/l^nC/	0.003212	0.008210	1.85		0.017238
lung	/l^N/	0.003215	0.002517	1.64		0.028613
lurch	/lurC/	0.037104	0.012238	1.84		0.052283
lure	/lUr/	0.178267	0.116003	2.09		0.136895
lurk	/lurk/	0.000867	0.003632	1.71		0.055448
lush	/l^S/	0.005956	0.004076	1.67		0.041910
lust	/l^st/	0.003728	0.000508	1.57		0.032279
lute	/lUt/	0.016171	0.005427	1.78		0.106252
lye	/lI/	0.002529	0.000940	1.81		0.090844
lymph	/limf/	0.071007	0.120876	1.95		0.172999
lynch	/linC/	0.075811	0.147909	1.81		0.125842
mace	/mAs/	0.015594	0.268282	1.79		0.187143
mad	/m@d/	0.002915	0.000139	1.51		0.014277
made	/mAd/	0.002188	0.000575	1.67		0.012111
maid	/mAd/	0.004061	0.000107	1.57		0.018220
mail	/mAl/	0.002044	0.000221	1.56		0.011856
maim	/mAm/	0.032015	0.036987	1.7		0.096361
main	/mAn/	0.002045	0.000108	1.56		0.010795
make	/mAk/	0.010566	0.000565	1.72		0.009870
makes	/mAks/	0.056237	0.007515	1.83		0.042866
male	/mAl/	0.005020	0.004274	1.7		0.019969
mall	/mol/	0.017351	0.001991	1.61		0.050857
malt	/molt/	0.192409	0.200199	2.61		0.163602
man	/m@n/	0.010381	0.000069	1.53		0.009521
mane	/mAn/	0.006277	0.079804	1.74		0.126721
manse	/m@ns/	0.161814	0.472062	1.96		0.246281
map	/m@p/	0.007503	0.002301	1.74		0.021417
mar	/mar/	0.016601	0.000573	1.61		0.032905
march	/marC/	0.022724	0.005869	1.71		0.022020
mare	/mAr/	0.062252	0.039112	1.74		0.039037
mark	/mark/	0.003047	0.000589	1.54		0.016641
marsh	/marS/	0.008886	0.094396	1.74		0.073207
mart	/mart/	0.017684	0.000517	1.56		0.056425
mash	/m@S/	0.003553	0.001539	1.51		0.072591
mask	/m@sk/	0.053526	0.038085	1.61		0.036936
mass	/m@s/	0.003477	0.001507	1.53		0.016776
mast	/m@st/	0.006703	0.000581	1.62		0.038234
mat	/m@t/	0.012380	0.003054	1.57		0.037032
match	/m@C/	0.030455	0.007518	1.68		0.023235
mate	/mAt/	0.006237	0.000365	1.75		0.016982
math	/m@T/	0.018931	0.007021	1.75		0.048153
mauve	/mOv/	0.169118	0.098321	1.9		0.252938
maw	/mo/	0.001361	0.000297	1.49		0.043193
max	/m@ks/	0.004492	0.000556	1.64		0.028439
may	/mA/	0.001849	0.000042	1.48		0.006810
maze	/mAz/	0.028810	0.001944	1.85		0.074410
me	/mE/	0.024131	0.001183	1.63		0.028869
mead	/mEd/	0.105874	0.085241	1.55		0.070906
meal	/mEl/	0.002571	0.000372	1.57		0.014778
mean	/mEn/	0.001409	0.000744	1.61		0.014276
meant	/ment/	0.046723	0.008267	1.74		0.044376
meat	/mEt/	0.008782	0.002231	1.59		0.016411
meek	/mEk/	0.001035	0.000761	1.59		0.013867
meet	/mEt/	0.000956	0.000176	1.62		0.008410
meld	/meld/	0.001737	0.000261	1.48		0.049907
melt	/melt/	0.004799	0.000886	1.59		0.029496
men	/men/	0.011794	0.001050	1.54		0.013681
mend	/mend/	0.013412	0.000487	1.54		0.033920
mere	/mEr/	0.035977	0.006930	1.83		0.036597
merge	/murj/	0.041566	0.072337	1.88		0.065597
mesh	/meS/	0.023384	0.010307	1.75		0.059436
mess	/mes/	0.005906	0.001649	1.61		0.020515
met	/met/	0.001759	0.000295	1.53		0.016376
mew	/myU/	0.133185	0.020986	1.72		0.122883
mice	/mIs/	0.040579	0.040136	1.95		0.050753
mid	/mid/	0.126474	0.024167	1.73		0.109769
midst	/midst/	0.048210	0.018689	1.88		0.040628
mig	/mig/	0.021207	0.004623	1.68		0.086094
